test_idx,source_waveform_idx,decay_id,mae,rmse,neighbor2neighbor_mse,residu
377,1943,0,0.010493911,0.013007393,0.5098725259304047,0.0023157030809670687
378,1950,0,0.04292182,0.054139763,0.2631574124097824,0.004729995969682932
379,1951,0,0.12032409,0.15445295,0.05013706535100937,-0.0038294170517474413
380,1952,0,0.19958739,0.24237566,0.05814916267991066,-0.0432993620634079
381,1954,0,0.029683974,0.037777834,0.35989342629909515,0.008834848180413246
382,1965,0,0.099515036,0.12986596,0.04911753907799721,0.02501390315592289
383,1967,0,0.099659294,0.12993993,0.048239175230264664,0.026220975443720818
384,1970,0,0.07299888,0.090730906,0.1857113391160965,0.004768344573676586
385,1972,0,0.15579547,0.19091609,0.053586170077323914,0.024719439446926117
386,1978,0,0.02424954,0.031150015,0.46235549449920654,0.005503807216882706
387,1983,0,0.02006997,0.025216343,0.4454491138458252,0.006909806746989489
388,1989,0,0.08564853,0.109933026,0.10745620727539062,-0.004811153747141361
389,1991,0,0.048398677,0.060874417,0.3376687318086624,0.0074735963717103004
390,1993,0,0.021020059,0.026220104,0.4302053451538086,0.0049639237113296986
391,1997,0,0.012315901,0.0150024425,0.5194717645645142,0.00676063634455204
392,2007,0,0.023083076,0.028755931,0.4026246964931488,0.002853694139048457
393,2009,0,0.1407964,0.175298,0.03678221069276333,-0.020644834265112877
394,2016,0,0.052334297,0.06515182,0.2488446831703186,0.0014068661257624626
395,2031,0,0.034850843,0.04397415,0.36544468998908997,-8.569005149183795e-05
396,2037,0,0.017937876,0.02235087,0.45952175557613373,0.005509168840944767
397,2043,0,0.08808087,0.10528722,0.2696183770895004,-0.025692006573081017
398,2054,0,0.21001938,0.2506506,0.08021915704011917,-0.05924838408827782
399,2058,0,0.04651072,0.06475751,0.8754134774208069,0.03800423443317413
400,2064,0,0.014601441,0.018334422,0.4693973511457443,0.0053031365387141705
401,2069,0,0.021557996,0.026732186,0.443522185087204,0.006210942752659321
402,2075,0,0.02335575,0.029666552,0.44738925993442535,0.0036502638831734657
403,2077,0,0.016752187,0.020637367,0.47811128199100494,0.010588839650154114
404,2080,0,0.08195932,0.102252334,0.21978949755430222,-0.01824931800365448
405,2083,0,0.092878684,0.12688018,0.08080708608031273,-0.00017522129928693175
406,2084,0,0.051466096,0.06581452,0.3251521736383438,0.007208532188087702
407,2090,0,0.13723914,0.17354056,0.09053714945912361,-0.00023494991182815284
408,2095,0,0.06751451,0.084493786,0.16432888060808182,0.0032684786710888147
409,2099,0,0.04303597,0.05404744,0.2645578533411026,0.002540669636800885
410,2106,0,0.068217285,0.085716195,0.22629377245903015,0.01022651232779026
411,2117,0,0.030356886,0.037441924,0.38526810705661774,0.012760518118739128
412,2122,0,0.040689994,0.05260713,0.36298905313014984,0.008156958967447281
413,2125,0,0.11643264,0.14807828,0.021580172702670097,-0.016340777277946472
414,2126,0,0.1310178,0.16996819,0.065312335267663,0.010879764333367348
415,2131,0,0.01035952,0.0134109715,0.5104093253612518,0.0034099803306162357
416,2144,0,0.039801054,0.05002467,0.37326306104660034,0.0066834706813097
417,2148,0,0.10394464,0.14415377,0.09942369163036346,0.01726403273642063
418,2149,0,0.04293482,0.052717444,0.3347553014755249,0.0020587467588484287
419,2153,0,0.04663964,0.057959326,0.27315831184387207,5.4722378990845755e-05
420,2154,0,0.047122188,0.05743865,0.26806071400642395,0.0025326511822640896
421,2158,0,0.10627988,0.13057797,0.11305384337902069,-0.004979568999260664
422,2164,0,0.06426318,0.078946225,0.2502353936433792,0.01002562791109085
423,2172,0,0.070428774,0.08761435,0.21587437391281128,0.003185667796060443
424,2173,0,0.07229209,0.08861396,0.24304569512605667,0.008038576692342758
425,2174,0,0.02449507,0.028560752,0.44400034844875336,0.013704884797334671
426,2175,0,0.05780221,0.07452384,0.3838717043399811,0.005898823495954275
427,2184,0,0.09833607,0.12719765,0.25009139627218246,0.003210614435374737
428,2192,0,0.06658254,0.08220023,0.2695090174674988,0.0055977157317101955
429,2201,0,0.022559905,0.028319253,0.3959316611289978,0.000768908066675067
430,2206,0,0.16244121,0.19448347,0.08844025433063507,0.03246142342686653
431,2213,0,0.068568565,0.08539985,0.20421893149614334,0.006112135946750641
432,2220,0,0.15295723,0.18925084,0.06356091983616352,-0.007620465010404587
433,2221,0,0.11258971,0.1405789,0.0436793752014637,0.010962278582155704
434,2222,0,0.07036531,0.0889848,0.14579042047262192,0.0046744090504944324
435,2223,0,0.0863889,0.106859244,0.16210322082042694,0.012066982686519623
436,2226,0,0.0736549,0.09186388,0.15263981372117996,0.0016899823676794767
437,2231,0,0.08601952,0.108302735,0.15755703300237656,0.015694381669163704
438,2248,0,0.034977105,0.045014877,0.30356113612651825,0.0010058910120278597
439,2249,0,0.059964906,0.07809212,0.21592390537261963,0.006480863783508539
440,2251,0,0.023210151,0.028922524,0.42486581206321716,0.00956659484654665
441,2252,0,0.054901246,0.072887875,0.2733175456523895,0.0057420916855335236
442,2261,0,0.013182758,0.016227284,0.500069260597229,0.002778636524453759
443,2269,0,0.06902294,0.087096706,0.20290188491344452,0.009221728891134262
444,2280,0,0.062546,0.07738472,0.22141798585653305,0.0021804929710924625
445,2282,0,0.05689672,0.06943054,0.30921344459056854,0.00924133975058794
446,2285,0,0.060116235,0.07661972,0.23334196209907532,0.007434309925884008
447,2292,0,0.07929371,0.09831673,0.13884902745485306,-0.010760342702269554
448,2293,0,0.09139134,0.11110637,0.19326835870742798,0.004845251329243183
449,2297,0,0.08927203,0.11520586,0.05711834318935871,-0.011424473486840725
450,2310,0,0.042663492,0.05327265,0.3105783015489578,-0.001086132600903511
451,2312,0,0.013783445,0.01729424,0.5074767172336578,0.0052410755306482315
452,2332,0,0.099358894,0.12421425,0.11997906863689423,-0.0029837987385690212
453,2335,0,0.063529156,0.07955384,0.20369479060173035,0.0013155107153579593
454,2342,0,0.06168547,0.07809863,0.19295325875282288,0.0066137732937932014
455,2345,0,0.058083184,0.06751215,0.5162025988101959,-0.004093934781849384
456,2348,0,0.04544317,0.055834725,0.40949687361717224,0.0015825115842744708
457,2353,0,0.13186657,0.16603267,0.03977411240339279,0.006081810686737299
458,2354,0,0.097391404,0.12310313,0.09421726316213608,0.016674896702170372
459,2358,0,0.011757528,0.013884686,0.5132354199886322,0.006496319081634283
460,2360,0,0.011950208,0.014910254,0.5104122459888458,0.003998147789388895
461,2369,0,0.10284161,0.13666916,0.04870252124965191,-0.010813525877892971
462,2370,0,0.010031492,0.012649159,0.5325740277767181,0.0030013641808182
463,2372,0,0.010406147,0.013063158,0.5373048484325409,0.003970035817474127
464,2378,0,0.019465525,0.024600953,0.4698125272989273,0.00531033705919981
465,2379,0,0.02059824,0.026146725,0.39628811180591583,0.005454303231090307
466,2381,0,0.021183442,0.026996044,0.39263293147087097,0.009210165590047836
467,2390,0,0.032738343,0.040204667,0.3316873610019684,0.008079501800239086
468,2395,0,0.013698578,0.016877864,0.4742472916841507,0.007461888249963522
469,2396,0,0.019005576,0.023882259,0.474148228764534,0.004617688711732626
470,2397,0,0.02209861,0.027303303,0.44623963534832,0.006359343882650137
471,2399,0,0.019306691,0.023466919,0.44940172135829926,0.013969704508781433
472,2402,0,0.013706291,0.01710819,0.48141391575336456,0.003963037859648466
473,2403,0,0.013572605,0.015983725,0.5311925113201141,0.007814323529601097
474,2411,0,0.116997436,0.15680327,0.021222500130534172,-0.02050592377781868
475,2418,0,0.011809647,0.014602344,0.5336262285709381,0.0065315659157931805
476,2420,0,0.084563315,0.10009028,0.22654414921998978,-0.00341585255227983
477,2431,0,0.009077014,0.011279351,0.5234067440032959,0.0033773211762309074
478,2441,0,0.014911258,0.01794267,0.48585520684719086,0.010257509537041187
479,2442,0,0.014060735,0.017384898,0.49090181291103363,0.006883695255964994
480,2443,0,0.012565931,0.015396006,0.4898412525653839,0.006888756062835455
481,2447,0,0.011160548,0.013771488,0.5089106857776642,0.006734644994139671
482,2452,0,0.012922532,0.015527214,0.521853119134903,0.00772937061265111
483,2460,0,0.0117515465,0.014552549,0.49083274602890015,0.00837651826441288
484,2462,0,0.015740937,0.020123523,0.4445393979549408,0.006731243804097176
485,2463,0,0.012786517,0.016252078,0.4934210330247879,0.0033275692258030176
486,2471,0,0.013395075,0.01658272,0.4923883229494095,0.009299312718212605
487,2477,0,0.008288098,0.010487422,0.5167568325996399,0.0024456565733999014
488,2482,0,0.01421074,0.017966228,0.5131695568561554,0.0027715638279914856
489,2484,0,0.013984879,0.017608415,0.5115470588207245,0.0013464640360325575
490,2495,0,0.014174902,0.017611707,0.4932771772146225,0.007855736650526524
491,2498,0,0.015977494,0.019519305,0.5014348924160004,0.009819857776165009
492,2499,0,0.012996405,0.01603159,0.4815053194761276,0.008257105946540833
493,2508,0,0.0152278105,0.018995741,0.46919985115528107,0.006580160930752754
494,2509,0,0.018044181,0.022162836,0.4711238294839859,0.0077666062861680984
495,2510,0,0.011593657,0.014481147,0.5077386200428009,0.0053538186475634575
496,2515,0,0.014226078,0.017101258,0.4930915981531143,0.011472823098301888
497,2516,0,0.013372094,0.01648939,0.4758358597755432,0.007585605606436729
498,2517,0,0.015560544,0.018783817,0.48079849779605865,0.009754679165780544
499,2522,0,0.012491842,0.014708402,0.5342473089694977,0.008157102391123772
500,2536,0,0.090262294,0.10949674,0.19695863872766495,-0.004313219338655472
501,2538,0,0.09014219,0.10940646,0.1984185203909874,-0.005357969552278519
502,2542,0,0.014222184,0.017279577,0.46945619583129883,-0.0021665480453521013
503,2549,0,0.01280649,0.015197022,0.5357269644737244,0.009532477706670761
504,2550,0,0.012184404,0.015131704,0.4980945885181427,0.007744255010038614
505,2557,0,0.021614533,0.027392028,0.43107157945632935,0.0038790469989180565
506,2562,0,0.09429271,0.14415011,0.15149319171905518,-0.010577252134680748
507,2570,0,0.023865914,0.029959274,0.4044058322906494,0.010161728598177433
508,2574,0,0.025420932,0.03171756,0.41109295189380646,0.00727606937289238
509,2576,0,0.038678892,0.058248594,0.2998265475034714,0.00703723169863224
510,2577,0,0.0221835,0.027606744,0.4697834551334381,0.0056198397651314735
511,2580,0,0.011862583,0.01407699,0.5276852250099182,0.0068002501502633095
512,2582,0,0.016634952,0.020668516,0.44532690942287445,0.009702775627374649
513,2584,0,0.031827386,0.0398461,0.30458052456378937,0.009266714565455914
514,2594,0,0.05802156,0.07802291,0.24498432874679565,0.007207135204225779
515,2599,0,0.090898916,0.1281584,0.02647030260413885,-0.0036352048628032207
516,2601,0,0.09085833,0.12814215,0.026284589432179928,-0.0035180600825697184
517,2602,0,0.014143155,0.016714146,0.48049819469451904,0.011155097745358944
518,2608,0,0.01011639,0.0125458455,0.5037084221839905,0.005322366952896118
519,2614,0,0.020463116,0.025346765,0.4396548271179199,0.009408051148056984
520,2619,0,0.03556404,0.04489683,0.31585225462913513,0.0032856918405741453
521,2621,0,0.014860295,0.01893686,0.4770127087831497,0.005557832308113575
522,2626,0,0.015469951,0.01965442,0.47733232378959656,0.007394747342914343
523,2629,0,0.025277903,0.03168973,0.4222431927919388,0.012175421230494976
524,2632,0,0.020122858,0.02516359,0.438527449965477,0.009249027818441391
525,2633,0,0.01937334,0.024218548,0.42816098034381866,0.011088592000305653
526,2635,0,0.014897719,0.019632269,0.47452370822429657,0.007559495512396097
527,2638,0,0.011114769,0.013216508,0.5315597057342529,0.006078982260078192
528,2642,0,0.023192491,0.02920406,0.4135518968105316,0.008417680859565735
529,2646,0,0.01880628,0.02367046,0.44274282455444336,0.01372107770293951
530,2647,0,0.024462355,0.030460076,0.4295239597558975,0.004950083792209625
531,2667,0,0.012103873,0.01460769,0.5090797543525696,0.0078035155311226845
532,2668,0,0.04318139,0.053875305,0.3495135009288788,0.0025260094553232193
533,2672,0,0.049942464,0.06302838,0.27364881336688995,0.00629453593865037
534,2677,0,0.06276281,0.08118736,0.1307370290160179,0.0006564157083630562
535,2678,0,0.09918255,0.12029208,0.13758110255002975,0.021057210862636566
536,2680,0,0.06379824,0.080692746,0.23166021704673767,0.00024147001386154443
537,2682,0,0.04597757,0.056961056,0.31448566913604736,0.004662367980927229
538,2685,0,0.023182916,0.029093329,0.38525407016277313,0.004258361179381609
539,2695,0,0.052163593,0.06485241,0.2583446204662323,0.0029910930898040533
540,2699,0,0.027284635,0.03449137,0.40472739934921265,0.009582246653735638
541,2703,0,0.046896797,0.059610497,0.329966276884079,0.009866936132311821
542,2704,0,0.035515767,0.044896528,0.3309100717306137,0.008625366725027561
543,2705,0,0.056346975,0.07024448,0.23655831813812256,0.006081242114305496
544,2710,0,0.22154796,0.25717157,0.4481803923845291,-0.00812465324997902
545,2718,0,0.014800673,0.018502552,0.44107072055339813,-0.0007379705784842372
546,2723,0,0.013510458,0.017255167,0.47613880038261414,0.007056409027427435
547,2733,0,0.0708365,0.09117299,0.16682112216949463,0.0022365201730281115
548,2739,0,0.118534625,0.14861934,0.05820680037140846,-0.001081556547433138
549,2753,0,0.09843349,0.1208472,0.11540046334266663,0.01641860045492649
550,2754,0,0.12818888,0.15975606,0.052135907113552094,0.01993732713162899
551,2757,0,0.04430354,0.05559617,0.21768216788768768,0.00590131850913167
552,2764,0,0.011980014,0.014342987,0.5010818988084793,0.00837499089539051
553,2767,0,0.01920707,0.024027564,0.40185950696468353,0.0026715220883488655
554,29,1,0.14250872,0.1770281,0.04699832573533058,-0.0015892066294327378
555,30,1,0.11537889,0.14408462,0.06455238908529282,-0.009609376080334187
556,32,1,0.05308333,0.066386536,0.21545833349227905,-0.001819478813558817
557,43,1,0.058086086,0.07196158,0.23104320466518402,-0.0013388710794970393
558,44,1,0.16116129,0.19311836,0.040468402206897736,-0.014137251302599907
559,45,1,0.17740214,0.23045813,0.04013633821159601,0.0824415385723114
560,51,1,0.020712558,0.026059784,0.510643869638443,0.008416087366640568
561,56,1,0.113845915,0.13969453,0.08249165117740631,-0.004601507913321257
562,63,1,0.09722745,0.13400824,0.0702073685824871,0.0011522042332217097
563,67,1,0.12749594,0.16301966,0.06305292993783951,0.015720965340733528
564,70,1,0.17450675,0.20859191,0.05637315288186073,0.029200978577136993
565,73,1,0.13400759,0.17023958,0.034285893663764,0.013964962214231491
566,80,1,0.15298173,0.18599105,0.038114722818136215,0.0003552201669663191
567,87,1,0.14070068,0.17567205,0.03590540215373039,-0.0050628031603991985
568,93,1,0.037405565,0.046291627,0.3638296574354172,0.013238809071481228
569,96,1,0.06670491,0.08048657,0.2802566736936569,0.0023317448794841766
570,100,1,0.14357093,0.1738399,0.05286702513694763,-0.00435389019548893
571,102,1,0.124757655,0.15781964,0.03501567151397467,0.02890656888484955
572,104,1,0.048282936,0.057448667,0.31930841505527496,0.009853046387434006
573,109,1,0.013127744,0.016525578,0.5395019352436066,0.0070187924429774284
574,111,1,0.13844918,0.1707797,0.041449569165706635,-0.0038997523952275515
575,124,1,0.13502581,0.16844542,0.03207349497824907,0.008090578950941563
576,134,1,0.13611072,0.17428178,0.045180464163422585,0.013827179558575153
577,135,1,0.14208235,0.17562082,0.04461761936545372,0.012317693792283535
578,141,1,0.13286583,0.16947773,0.032898614183068275,-0.017888059839606285
579,149,1,0.09545971,0.11991418,0.1393534615635872,-0.005653974134474993
580,152,1,0.15930338,0.19521758,0.06672170013189316,0.027113880962133408
581,157,1,0.13127269,0.16822937,0.06020497530698776,-0.0019283014116808772
582,163,1,0.018747266,0.023367312,0.45727501809597015,0.003992774058133364
583,168,1,0.044749215,0.054926988,0.3327776938676834,0.013606870546936989
584,170,1,0.1214199,0.15561542,0.030385754071176052,0.018081892281770706
585,173,1,0.13954733,0.1778122,0.034858597442507744,0.029049377888441086
586,175,1,0.13982825,0.17564982,0.042594753205776215,0.030671752989292145
587,178,1,0.1227789,0.15906744,0.10181604698300362,-0.002299317391589284
588,188,1,0.15670718,0.19260097,0.03907644934952259,0.0214550718665123
589,194,1,0.13350695,0.1625086,0.08036097139120102,-0.016492268070578575
590,196,1,0.13356379,0.1625504,0.08042410388588905,-0.015558214858174324
591,199,1,0.11172459,0.14215823,0.055968647822737694,-0.0015830864431336522
592,210,1,0.12878461,0.16177651,0.02626737765967846,-0.00467604398727417
593,211,1,0.14587793,0.17952387,0.04442949220538139,0.014726504683494568
594,212,1,0.018219944,0.02239856,0.4970039874315262,0.009163862094283104
595,218,1,0.10286809,0.13001384,0.07728337496519089,-0.004135999362915754
596,221,1,0.014574723,0.01772403,0.4805908203125,0.006727712694555521
597,226,1,0.03399022,0.04222388,0.3886219412088394,0.00860635843127966
598,231,1,0.13470021,0.16854303,0.05960681289434433,-0.01780789904296398
599,233,1,0.112794206,0.13869669,0.09467731788754463,-0.0044155726209282875
600,237,1,0.092225306,0.12095449,0.04932173155248165,-0.0024642820935696363
601,238,1,0.10442419,0.1280232,0.025086927227675915,0.01849939674139023
602,239,1,0.09226174,0.12085708,0.050429459661245346,-0.004493322689086199
603,246,1,0.15702593,0.1990261,0.06701232679188251,-0.02362026832997799
604,251,1,0.12171896,0.15138578,0.10786519944667816,0.01592961512506008
605,252,1,0.11032134,0.13849287,0.07901421561837196,0.01699284464120865
606,254,1,0.11030068,0.13848102,0.07854549214243889,0.016210848465561867
607,257,1,0.1015394,0.12689264,0.09800316020846367,0.022698283195495605
608,259,1,0.014809087,0.018508803,0.5041485726833344,0.008752520196139812
609,270,1,0.09801306,0.12142223,0.10798385739326477,-0.0024914147797971964
610,272,1,0.1324059,0.16415349,0.05128457397222519,0.014784818515181541
611,282,1,0.02568958,0.032654792,0.419847697019577,0.007788109593093395
612,289,1,0.13837442,0.17435014,0.06113320030272007,-0.01867794618010521
613,291,1,0.1387091,0.17445152,0.060676710680127144,-0.01612771302461624
614,296,1,0.11340216,0.14258036,0.05535649694502354,-0.0040618665516376495
615,298,1,0.11342097,0.14260417,0.05458236671984196,-0.003700331784784794
616,309,1,0.11240293,0.13928075,0.07057299837470055,0.001870319596491754
617,313,1,0.117174014,0.14812516,0.05463996343314648,0.006562656257301569
618,315,1,0.012752198,0.015677292,0.4998474270105362,0.0074338847771286964
619,318,1,0.017581008,0.021364186,0.48087553679943085,0.0071047390811145306
620,321,1,0.05154019,0.06414373,0.2442319542169571,0.004453795030713081
621,322,1,0.008361616,0.010570315,0.5200464725494385,0.002971344394609332
622,324,1,0.13096419,0.16281937,0.040489088743925095,0.014638900756835938
623,332,1,0.14080821,0.17349772,0.03625943325459957,0.006465463433414698
624,354,1,0.11544435,0.14469379,0.04346431419253349,-0.0032270627561956644
625,358,1,0.10344833,0.12217344,0.14536388963460922,0.0119788171723485
626,365,1,0.12903765,0.15795884,0.061837539076805115,0.006166286300867796
627,367,1,0.12426377,0.15496913,0.05446025729179382,-0.006468656472861767
628,368,1,0.107951686,0.13664767,0.04642877355217934,0.007961006835103035
629,387,1,0.13780421,0.17105429,0.03706363029778004,-0.024080321192741394
630,393,1,0.011202995,0.013702459,0.49432559311389923,0.005137170199304819
631,402,1,0.11033276,0.1378633,0.03767109662294388,-0.016555557027459145
632,407,1,0.09602929,0.122088015,0.08741619810461998,-0.016658121719956398
633,408,1,0.113181,0.14439763,0.18539799004793167,-0.007377608213573694
634,410,1,0.11311329,0.14438859,0.18438932299613953,-0.007697172462940216
635,411,1,0.08910776,0.12613882,0.020474261604249477,-0.002771764760836959
636,414,1,0.10558785,0.13162382,0.07001961767673492,-0.011143607087433338
637,415,1,0.0850274,0.1068299,0.12060310319066048,-0.009900575503706932
638,420,1,0.10874175,0.1349712,0.10187743976712227,0.004375106655061245
639,422,1,0.10868388,0.1349512,0.1027420274913311,0.005890524014830589
640,430,1,0.037399545,0.047550254,0.29992516338825226,0.008751661516726017
641,432,1,0.13862501,0.17504221,0.07481932267546654,-0.005939540918916464
642,433,1,0.1082095,0.13721254,0.05490103363990784,0.0006471057422459126
643,435,1,0.0154001955,0.01959586,0.5681645274162292,0.004506629426032305
644,436,1,0.010835994,0.013622822,0.4692712426185608,0.003563305828720331
645,439,1,0.010420434,0.01282777,0.5208261609077454,0.005261891055852175
646,443,1,0.019364608,0.024674553,0.7787891626358032,0.004218927584588528
647,450,1,0.014418616,0.017152356,0.510977178812027,0.009944923222064972
648,456,1,0.014209943,0.017696876,0.4623188376426697,0.009677479043602943
649,457,1,0.13041423,0.158247,0.07426827773451805,0.004449975676834583
650,460,1,0.10334716,0.12913124,0.11643363162875175,-0.017427971586585045
651,461,1,0.07380037,0.09477881,0.11048872768878937,-0.009569830261170864
652,462,1,0.12570041,0.15778217,0.05133230611681938,-0.006805760320276022
653,463,1,0.12316497,0.15481997,0.09400302544236183,0.004191602114588022
654,464,1,0.12563285,0.15767694,0.051690174266695976,-0.009655916132032871
655,471,1,0.1256616,0.14935341,0.09616512060165405,0.00548514211550355
656,478,1,0.10534585,0.13318351,0.07080095633864403,-0.0058451807126402855
657,479,1,0.1086813,0.13602276,0.07091135531663895,-0.01669950596988201
658,485,1,0.10564842,0.13053629,0.06416498310863972,0.005498466547578573
659,486,1,0.12007363,0.14846605,0.06265825219452381,-0.020234502851963043
660,495,1,0.07967989,0.09614356,0.15834829956293106,-0.007954786531627178
661,498,1,0.13236617,0.16554321,0.03207453154027462,-0.02023705095052719
662,506,1,0.109797336,0.1371747,0.10473931208252907,-0.008277485147118568
663,507,1,0.08761373,0.10816925,0.11866404116153717,-0.0062185004353523254
664,509,1,0.010558129,0.012902095,0.5033428370952606,0.00528569845482707
665,518,1,0.14648545,0.17167158,0.0727597251534462,-0.0009945373749360442
666,521,1,0.1169822,0.14325401,0.08900142088532448,-0.0031559509225189686
667,527,1,0.108453676,0.14272839,0.06302130222320557,0.028794122859835625
668,528,1,0.116069734,0.14645469,0.057108137756586075,0.0026285306084901094
669,532,1,0.17909865,0.21700591,0.05241276137530804,0.006013423204421997
670,533,1,0.118782185,0.15126999,0.029589643701910973,-0.003460896434262395
671,535,1,0.11888134,0.15139204,0.029549086466431618,-0.0022406952921301126
672,543,1,0.119035795,0.15218179,0.05211133137345314,-0.0025536310859024525
673,544,1,0.14329135,0.17622933,0.049524031579494476,0.001429127063602209
674,554,1,0.010194571,0.012725402,0.5205459892749786,0.004799594637006521
675,557,1,0.09494226,0.11774649,0.06973600015044212,-0.011034452356398106
676,564,1,0.14656949,0.1797387,0.061925483867526054,0.029195401817560196
677,565,1,0.13706262,0.16658111,0.06255325861275196,0.04829450696706772
678,567,1,0.010935458,0.013061696,0.5153939127922058,0.006719880271703005
679,568,1,0.0963696,0.12119889,0.11168414354324341,0.007900523953139782
680,572,1,0.013238383,0.015909845,0.4873887151479721,0.008447039872407913
681,581,1,0.09663795,0.1180518,0.14786645025014877,-0.00046160092460922897
682,599,1,0.13539757,0.16469836,0.060021065175533295,0.002999821212142706
683,602,1,0.14231908,0.17627347,0.04006396792829037,0.004004104528576136
684,605,1,0.012040589,0.014556341,0.5297853648662567,0.007278212811797857
685,610,1,0.011076493,0.013756204,0.4342099279165268,0.0006553483544848859
686,617,1,0.0080284085,0.010073484,0.5160390138626099,0.0027695726603269577
687,644,1,0.07472294,0.09358876,0.16171089559793472,-0.0064455242827534676
688,649,1,0.1413123,0.173529,0.033785934560000896,-0.0037138783372938633
689,651,1,0.14128336,0.17351827,0.03379086498171091,-0.004073190037161112
690,655,1,0.13924623,0.17342354,0.04022419452667236,0.021610770374536514
691,662,1,0.011930791,0.014194447,0.5127709209918976,0.00844136904925108
692,677,1,0.114467375,0.14199731,0.13564010709524155,-0.016528835520148277
693,678,1,0.011361993,0.013459537,0.5308410227298737,0.002060175174847245
694,679,1,0.01344541,0.017165342,0.6632449328899384,0.004717076662927866
695,685,1,0.045786038,0.055838786,0.36022691428661346,0.011984741315245628
696,695,1,0.07073609,0.08981854,0.16728956252336502,0.011031822301447392
697,700,1,0.15573359,0.19699025,0.04075996205210686,-0.0214675385504961
698,707,1,0.12615457,0.1572384,0.037575602531433105,0.0059764753095805645
699,719,1,0.108102106,0.13612168,0.02955711167305708,-0.020657921209931374
700,727,1,0.14359723,0.17804357,0.04235231317579746,0.026253195479512215
701,729,1,0.010455758,0.013156519,0.5159187912940979,0.0051268525421619415
702,741,1,0.012024187,0.014258283,0.5132256150245667,0.008337689563632011
703,744,1,0.09328383,0.11455058,0.19704435765743256,0.00106497248634696
704,746,1,0.011244783,0.013474905,0.5112508535385132,0.007184593938291073
705,748,1,0.09898565,0.12456085,0.06658804416656494,0.009443594142794609
706,755,1,0.07454825,0.09375965,0.11398497596383095,0.0005465605645440519
707,759,1,0.098654166,0.13396037,0.02859898004680872,0.019261308014392853
708,761,1,0.079592615,0.10066705,0.07667417079210281,-0.0005379818612709641
709,764,1,0.14794709,0.18025146,0.037679776549339294,0.010358501225709915
710,765,1,0.15221938,0.18780074,0.042522622272372246,0.012882689014077187
711,767,1,0.15217173,0.18772973,0.042847590520977974,0.014019865542650223
712,772,1,0.1467102,0.18266523,0.03700518701225519,-0.011052134446799755
713,781,1,0.009758141,0.0123698125,0.5004092305898666,0.0045786104165017605
714,783,1,0.015634308,0.019548522,0.4529297947883606,0.0029796906746923923
715,785,1,0.0712819,0.08847635,0.15162412822246552,0.014085068367421627
716,787,1,0.011315533,0.014020482,0.4766324758529663,0.0037807682529091835
717,788,1,0.09722925,0.123282984,0.12088404968380928,0.019414979964494705
718,798,1,0.16267723,0.1949682,0.13797492533922195,0.04827802628278732
719,802,1,0.07516154,0.0967668,0.065032247453928,-0.003949049860239029
720,803,1,0.098756954,0.12624061,0.06924203038215637,0.016906920820474625
721,809,1,0.042715043,0.05291753,0.33158983290195465,0.006146180909126997
722,817,1,0.04630519,0.057373434,0.30747291445732117,0.0021225353702902794
723,819,1,0.10476955,0.13114621,0.05496721342206001,0.003976566717028618
724,821,1,0.10480288,0.13123189,0.05495183728635311,0.002899142215028405
725,831,1,0.029401183,0.036684312,0.39293788373470306,0.007162179797887802
726,834,1,0.022991154,0.028330367,0.4927615821361542,0.005313203204423189
727,839,1,0.007712962,0.010286995,0.513348251581192,0.0021143530029803514
728,840,1,0.009265397,0.011691416,0.48846693336963654,0.002787400968372822
729,845,1,0.008894639,0.011056305,0.5219161808490753,0.0023186730686575174
730,847,1,0.0563937,0.07012075,0.31419770419597626,0.010087761096656322
731,857,1,0.011703696,0.014810721,0.5007269382476807,0.006009635981172323
732,867,1,0.03393161,0.04284818,0.380474716424942,0.009488156996667385
733,869,1,0.09035854,0.12559393,0.03271525911986828,-0.00011020954843843356
734,874,1,0.0969622,0.12313685,0.05054891295731068,-0.027111059054732323
735,879,1,0.13166362,0.16604108,0.0690205916762352,0.0032816799357533455
736,889,1,0.024056705,0.030818483,0.4216718226671219,0.009741198271512985
737,891,1,0.06519594,0.11398272,0.31334182620048523,-0.030933411791920662
738,907,1,0.0077851308,0.010164616,0.5157751739025116,0.002053693402558565
739,912,1,0.1652099,0.19617273,0.19110991060733795,0.031108438968658447
740,926,1,0.07694577,0.09601,0.11046923696994781,0.008959806524217129
741,927,1,0.08535314,0.12121285,0.028749777004122734,0.00592693779617548
742,930,1,0.05074599,0.06275067,0.2542431354522705,0.0086098937317729
743,940,1,0.034209456,0.04395761,0.3402352035045624,0.008904872462153435
744,941,1,0.028256202,0.03589182,0.3816763609647751,0.005923099350184202
745,942,1,0.033506557,0.04295532,0.3415861278772354,0.004827221855521202
746,952,1,0.007748421,0.0100726,0.5166186988353729,0.0017411448061466217
747,958,1,0.008729602,0.010784465,0.5061424374580383,0.003178611397743225
748,969,1,0.011907907,0.014413847,0.4926519840955734,0.008293387480080128
749,979,1,0.04294982,0.053262006,0.3223894387483597,0.006689187604933977
750,986,1,0.060296975,0.07572218,0.1407219097018242,0.004958141129463911
751,990,1,0.13690813,0.16776557,0.11988505721092224,-0.035933397710323334
752,998,1,0.03810807,0.04793952,0.33441536128520966,0.005639536306262016
753,1000,1,0.03779917,0.047569025,0.33695702254772186,0.003505790140479803
