test_idx,source_waveform_idx,decay_id,mae,rmse,neighbor2neighbor_mse,residu
380,1952,0,0.17891376,0.22389036,0.06950348615646362,-0.0006041256710886955
381,1954,0,0.028931798,0.037315845,0.361698254942894,-0.002318307990208268
382,1965,0,0.098070465,0.12816052,0.05243762955069542,0.020295752212405205
383,1967,0,0.0979618,0.12801772,0.051762012764811516,0.021721230819821358
384,1970,0,0.075172104,0.09357627,0.18144530802965164,0.0024948210921138525
385,1972,0,0.15757804,0.1934389,0.05263826996088028,0.029095664620399475
386,1978,0,0.025461024,0.03186889,0.4650925099849701,0.007349013816565275
387,1983,0,0.017754227,0.02272063,0.45339982211589813,-0.005468199495226145
388,1989,0,0.08720876,0.11134977,0.10531654953956604,0.0008151033543981612
389,1991,0,0.047029316,0.05923364,0.3405640870332718,-0.001994088990613818
390,1993,0,0.019498453,0.024425743,0.432502418756485,-0.0028728025499731302
391,1997,0,0.009671351,0.011669654,0.5256885886192322,0.00574115477502346
392,2007,0,0.021739246,0.027505795,0.40781424939632416,-0.0036744268145412207
393,2009,0,0.14301668,0.1778849,0.03571310266852379,0.013002394698560238
394,2016,0,0.055264916,0.06821319,0.2475004941225052,0.003258567536249757
395,2031,0,0.03502985,0.04398326,0.36925065517425537,0.005537665914744139
396,2037,0,0.016561452,0.020865254,0.465277299284935,0.004367576912045479
397,2043,0,0.101281874,0.116623275,0.2469213753938675,0.0022248304449021816
398,2054,0,0.20309915,0.24876972,0.05722436122596264,-0.00784723088145256
399,2058,0,0.05343612,0.07174265,0.8762166202068329,0.05322421342134476
400,2064,0,0.01178132,0.014793756,0.47558005154132843,0.0016368349315598607
401,2069,0,0.01935773,0.02436577,0.4488719403743744,0.0030225857626646757
402,2075,0,0.02608248,0.033239763,0.45219381153583527,0.013181636109948158
403,2077,0,0.011335624,0.014394574,0.4861523061990738,0.004501788876950741
404,2080,0,0.06546755,0.08341148,0.2254209890961647,0.0003385339514352381
405,2083,0,0.08550974,0.11999623,0.07613357901573181,0.00021464840392582119
406,2084,0,0.052291967,0.06695212,0.33108894526958466,0.008250211365520954
407,2090,0,0.13818617,0.16650254,0.09313764050602913,0.03306935355067253
408,2095,0,0.06929049,0.08637141,0.16121286153793335,0.0021757525391876698
409,2099,0,0.044305246,0.055101078,0.2586241066455841,0.0001755008561303839
410,2106,0,0.06798397,0.08558799,0.22640066593885422,0.01519893016666174
411,2117,0,0.030320054,0.03713783,0.39221760630607605,-0.00903188344091177
412,2122,0,0.04021969,0.052386537,0.3644840717315674,0.0021610173862427473
413,2125,0,0.111922875,0.14339097,0.02085096575319767,0.00903422012925148
414,2126,0,0.14657296,0.18649872,0.056675828993320465,0.0019455145811662078
415,2131,0,0.012902546,0.01662734,0.5161927342414856,0.0088755888864398
416,2144,0,0.03976894,0.049802084,0.37423184514045715,0.008289890363812447
417,2148,0,0.105906315,0.14643417,0.10110204294323921,0.018784401938319206
418,2149,0,0.040282775,0.050857026,0.33484941720962524,0.0032665361650288105
419,2153,0,0.046400502,0.05806922,0.26918934285640717,0.005454621277749538
420,2154,0,0.046626575,0.056581847,0.2706941217184067,-0.000676437106449157
421,2158,0,0.103353664,0.12768133,0.11711825430393219,0.0015602682251483202
422,2164,0,0.06408041,0.07896457,0.24900270998477936,0.019678305834531784
423,2172,0,0.0693157,0.08703288,0.21300289779901505,0.008070732466876507
424,2173,0,0.07138335,0.08793795,0.2374754399061203,0.011774948798120022
425,2174,0,0.03744683,0.04316498,0.44832681119441986,-0.016031064093112946
426,2175,0,0.11549869,0.15594254,0.2876582592725754,0.08960716426372528
427,2184,0,0.10376296,0.13380799,0.22547974437475204,0.002546727191656828
428,2192,0,0.066539824,0.08141759,0.2827568054199219,0.004518593195825815
429,2201,0,0.025500068,0.03177763,0.40507909655570984,0.010163534432649612
430,2206,0,0.1701234,0.20579654,0.08727464079856873,0.023644132539629936
431,2213,0,0.06881255,0.085772276,0.20571108162403107,0.0020843876991420984
432,2220,0,0.15161465,0.18837784,0.06414869986474514,0.0011958867544308305
433,2221,0,0.1142552,0.14223465,0.04442008398473263,0.015001649037003517
434,2222,0,0.07244084,0.092030495,0.14553019404411316,0.004940703045576811
435,2223,0,0.08578451,0.10622432,0.16103588789701462,0.012589910998940468
436,2226,0,0.07721932,0.09574427,0.15506421774625778,0.001033853623084724
437,2231,0,0.08705026,0.10943778,0.1516517624258995,0.015698295086622238
438,2248,0,0.039523214,0.048810698,0.3010268211364746,0.010365736670792103
439,2249,0,0.061508108,0.08119865,0.21233142912387848,0.0012883516028523445
440,2251,0,0.020672072,0.025797354,0.4374818801879883,0.0004741043958347291
441,2252,0,0.053625748,0.07063915,0.27055059373378754,-0.012179645709693432
442,2261,0,0.01676079,0.020695413,0.5034386962652206,0.008598283864557743
443,2269,0,0.069838986,0.08830529,0.19699909538030624,0.01374018657952547
444,2280,0,0.06458909,0.07927204,0.2230299413204193,0.0052599310874938965
445,2282,0,0.057068713,0.06929015,0.3106936663389206,0.0028524992521852255
446,2285,0,0.06183742,0.07849681,0.23316045105457306,0.008820250630378723
447,2292,0,0.085048236,0.105473176,0.13036999851465225,0.012446866370737553
448,2293,0,0.09091909,0.11067121,0.1974232941865921,0.0002460520772729069
449,2297,0,0.085103214,0.11215522,0.06343280524015427,0.015921929851174355
450,2310,0,0.043848068,0.05371572,0.3104987293481827,0.0001932755549205467
451,2312,0,0.015855214,0.019772291,0.5078300833702087,0.008946290239691734
452,2332,0,0.09822063,0.12289282,0.11964075639843941,0.002150025451555848
453,2335,0,0.06470357,0.08061892,0.20222575962543488,0.003398638218641281
454,2342,0,0.06347012,0.07947797,0.19866783916950226,-0.004674831405282021
455,2345,0,0.062296025,0.06913122,0.5152397155761719,0.006652419455349445
456,2348,0,0.043909207,0.054094028,0.41268622875213623,0.0036956248804926872
457,2353,0,0.13446726,0.16972488,0.03727571479976177,0.012551025487482548
458,2354,0,0.09773091,0.12387295,0.09859238937497139,0.014419417828321457
459,2358,0,0.008754932,0.010379665,0.5192007124423981,0.007410967722535133
460,2360,0,0.014845956,0.018698517,0.5138792097568512,0.008660790510475636
461,2369,0,0.09086357,0.12424681,0.04975520260632038,0.004450568463653326
462,2370,0,0.010422597,0.013574225,0.5376472473144531,0.007919808849692345
463,2372,0,0.011633698,0.015126372,0.5371475517749786,0.009155387058854103
464,2378,0,0.01903942,0.023737105,0.47695788741111755,0.006464154459536076
465,2379,0,0.019450808,0.024611205,0.39744287729263306,0.0012282130774110556
466,2381,0,0.019546831,0.024336396,0.39988450706005096,-0.0025396698620170355
467,2390,0,0.030344978,0.03792728,0.33496324717998505,0.0008076482336036861
468,2395,0,0.010379606,0.013238745,0.48310205340385437,0.0005069286562502384
469,2396,0,0.016215313,0.021052957,0.47630561888217926,0.006123062688857317
470,2397,0,0.020742767,0.025412947,0.4559333324432373,-0.0010503443190827966
471,2399,0,0.01308824,0.016157439,0.45821189880371094,0.004664601758122444
472,2402,0,0.011303129,0.013915278,0.4874481111764908,0.006920109502971172
473,2403,0,0.013045195,0.014438563,0.5315423309803009,0.010032424703240395
474,2411,0,0.11517012,0.15398858,0.020435700193047523,0.009898561052978039
475,2418,0,0.0125154145,0.016611762,0.5332867205142975,0.009566194377839565
476,2420,0,0.08783687,0.101656884,0.21746031939983368,0.010295186191797256
477,2431,0,0.011668837,0.015972432,0.5247842967510223,0.007397142704576254
478,2441,0,0.009419402,0.011871762,0.4916573166847229,0.003839594079181552
479,2442,0,0.011064301,0.013729636,0.4937601685523987,0.0037087469827383757
480,2443,0,0.009297872,0.011835003,0.49300262331962585,0.005379571113735437
481,2447,0,0.009642958,0.011812137,0.5103294551372528,0.008329649455845356
482,2452,0,0.0091109555,0.0116096465,0.5272859036922455,0.007172109093517065
483,2460,0,0.006913805,0.009302311,0.4979504197835922,0.00017686434148345143
484,2462,0,0.013720149,0.017437812,0.4487030506134033,0.003560778219252825
485,2463,0,0.010798837,0.013457831,0.49491842091083527,0.00442349212244153
486,2471,0,0.010210063,0.012918454,0.49685053527355194,0.007003409322351217
487,2477,0,0.012655786,0.016528916,0.5183015763759613,0.007150673307478428
488,2482,0,0.018648928,0.024169175,0.5111056268215179,0.008600984700024128
489,2484,0,0.0161755,0.022145716,0.5119940936565399,0.009117037989199162
490,2495,0,0.01290285,0.015498742,0.4958428591489792,0.007589469663798809
491,2498,0,0.012065539,0.014827271,0.5059604346752167,0.005984161514788866
492,2499,0,0.010731935,0.013260778,0.4856361299753189,0.004732239060103893
493,2508,0,0.0128823295,0.016131198,0.4715481698513031,0.0008386610425077379
494,2509,0,0.016558437,0.02022208,0.4750553369522095,0.006850692443549633
495,2510,0,0.010584834,0.013040598,0.5068763643503189,0.008666505105793476
496,2515,0,0.011548359,0.013593417,0.49648474156856537,0.010803076438605785
497,2516,0,0.010258703,0.012850891,0.4823143631219864,0.003350010374560952
498,2517,0,0.009836588,0.012368458,0.493036225438118,0.00039782823296263814
499,2522,0,0.010310056,0.011406347,0.5363530516624451,0.008878223598003387
500,2536,0,0.090417005,0.10893642,0.2140485793352127,-0.005004732869565487
501,2538,0,0.090039,0.10877661,0.20815891027450562,-0.0022672549821436405
502,2542,0,0.017497357,0.022715641,0.47606639564037323,0.009873516857624054
503,2549,0,0.010023457,0.011232412,0.5384193956851959,0.009678058326244354
504,2550,0,0.009217136,0.012950817,0.5021802484989166,0.006293516606092453
505,2557,0,0.021878868,0.027173014,0.4312627613544464,-0.0002290223928866908
506,2562,0,0.095724285,0.14810105,0.15486637502908707,0.0014913829509168863
507,2570,0,0.021416565,0.027417708,0.410108283162117,0.004102559294551611
508,2574,0,0.024232958,0.029992787,0.4147786498069763,0.0027407477609813213
509,2576,0,0.04407408,0.058674037,0.2990764230489731,-0.005970877129584551
510,2577,0,0.022737928,0.029364184,0.4794793725013733,0.00849686935544014
511,2580,0,0.009525009,0.010664536,0.530227780342102,0.007592048496007919
512,2582,0,0.01401569,0.017620582,0.4511006027460098,0.003439543303102255
513,2584,0,0.030962253,0.03842345,0.30806462466716766,0.0005118830013088882
514,2594,0,0.06714889,0.082184754,0.24351073801517487,-0.0020739310421049595
515,2599,0,0.08697021,0.12517412,0.023527386598289013,0.009712737053632736
516,2601,0,0.086536095,0.12530285,0.023775020614266396,0.01212084386497736
517,2602,0,0.012835479,0.015236415,0.48454611003398895,-0.0016839163145050406
518,2608,0,0.0080629485,0.0104404185,0.505509227514267,0.007299958262592554
519,2614,0,0.0183588,0.022368971,0.4480314701795578,0.000680173106957227
520,2619,0,0.03617568,0.04537553,0.32422009110450745,-0.004704701714217663
521,2621,0,0.013174909,0.016625049,0.4852123111486435,0.005078784190118313
522,2626,0,0.013242758,0.016269777,0.4828968942165375,0.004412745125591755
523,2629,0,0.021763988,0.027294539,0.4281406104564667,0.003299657953903079
524,2632,0,0.018933859,0.023697732,0.44727616012096405,-0.003501884639263153
525,2633,0,0.016921347,0.021054981,0.4360977113246918,-0.0011513083009049296
526,2635,0,0.014147207,0.01874414,0.4760366529226303,0.002130882116034627
527,2638,0,0.00907675,0.010507803,0.5340078175067902,0.008740739896893501
528,2642,0,0.022691214,0.027893512,0.42049428820610046,-0.0010029120603576303
529,2646,0,0.014809972,0.018421842,0.4518311321735382,0.000249716715188697
530,2647,0,0.023254786,0.028978148,0.4370654672384262,-0.00010248112812405452
531,2667,0,0.009696677,0.011842696,0.5103798508644104,0.007864104583859444
532,2668,0,0.04396132,0.054640345,0.35046321153640747,0.00608700281009078
533,2672,0,0.04978029,0.06229626,0.2739690989255905,0.005042754113674164
534,2677,0,0.063100524,0.08063274,0.13105101138353348,-0.0011949916370213032
535,2678,0,0.09593496,0.11695663,0.13126222789287567,0.0020546764135360718
536,2680,0,0.064357415,0.08119878,0.23089319467544556,0.0032229572534561157
537,2682,0,0.046458755,0.057895523,0.3159417510032654,-0.00680247787386179
538,2685,0,0.02275324,0.028804703,0.38528604805469513,0.0029122717678546906
539,2695,0,0.054154936,0.06709403,0.2624143660068512,-0.003558783559128642
540,2699,0,0.026408587,0.03393826,0.4050436168909073,0.001109435223042965
541,2703,0,0.047233865,0.06003277,0.33356307446956635,0.00028104681405238807
542,2704,0,0.034057744,0.04318905,0.34150730073451996,-0.005271569825708866
543,2705,0,0.05758985,0.07083564,0.23990008234977722,0.006532597355544567
544,2710,0,0.25809512,0.27313682,0.384210929274559,-0.002031095791608095
545,2718,0,0.016997913,0.02097188,0.4488118588924408,0.0072513604536652565
546,2723,0,0.013206897,0.016480707,0.4784611910581589,0.008332440629601479
547,2733,0,0.07133808,0.091909386,0.1670842245221138,0.005590847227722406
548,2739,0,0.11893158,0.1493975,0.060054199770092964,0.004748724400997162
549,2753,0,0.09750022,0.11983827,0.11545101553201675,0.011011878028512001
550,2754,0,0.11955439,0.14916901,0.05352715402841568,0.023015016689896584
551,2757,0,0.044425964,0.05579407,0.22001396864652634,-0.004416539333760738
552,2764,0,0.0073521696,0.009504426,0.5059951394796371,0.005988491699099541
553,2767,0,0.021995388,0.026815716,0.4067755192518234,0.005891124717891216
554,29,1,0.14665626,0.18272363,0.04517603851854801,0.01638769544661045
555,30,1,0.11213653,0.14001927,0.06368357688188553,0.005231909453868866
556,32,1,0.057139963,0.07106248,0.21841321140527725,0.013449669815599918
557,43,1,0.06096594,0.074755415,0.23812828212976456,0.013587524183094501
558,44,1,0.16090316,0.1930176,0.04871446266770363,0.011990081518888474
559,45,1,0.1894499,0.23789361,0.05022043362259865,0.03596675395965576
560,51,1,0.019372815,0.024013283,0.5246703624725342,0.0013556905323639512
561,56,1,0.11357826,0.13995816,0.08077118545770645,0.0026385055389255285
562,63,1,0.09463373,0.13164921,0.06820407696068287,0.005557613912969828
563,67,1,0.12591654,0.16089973,0.06409279257059097,0.018009163439273834
564,70,1,0.17120916,0.20497629,0.0596565417945385,0.03275742381811142
565,73,1,0.13204034,0.16806212,0.033195328898727894,0.018883058801293373
566,80,1,0.15477335,0.18821986,0.039114560931921005,0.020233366638422012
567,87,1,0.13867082,0.17399913,0.03581785410642624,0.016689427196979523
568,93,1,0.036951765,0.04551788,0.37093229591846466,0.010485149919986725
569,96,1,0.068815626,0.08183338,0.27750934660434723,0.01382577233016491
570,100,1,0.141171,0.17075473,0.05342605523765087,0.014220062643289566
571,102,1,0.1273287,0.16181965,0.034831807017326355,0.023950178176164627
572,104,1,0.0490132,0.05811631,0.3225958049297333,0.009431007318198681
573,109,1,0.013615847,0.016824484,0.5514472126960754,0.008765763603150845
574,111,1,0.14527754,0.17806908,0.03864368610084057,0.017177080735564232
575,124,1,0.13729747,0.17021254,0.03197029512375593,0.018576404079794884
576,134,1,0.13843912,0.17519662,0.04542027413845062,0.016000691801309586
577,135,1,0.14202824,0.17634995,0.04450753703713417,0.017788104712963104
578,141,1,0.12726939,0.16113767,0.03131822310388088,0.013001546263694763
579,149,1,0.09761101,0.123026535,0.13910317420959473,0.00916969496756792
580,152,1,0.16240568,0.19929309,0.05911598354578018,0.019601784646511078
581,157,1,0.13376217,0.17156015,0.061694310978055,0.014975899830460548
582,163,1,0.01597628,0.020218512,0.46599577367305756,0.00011252729018451646
583,168,1,0.04191377,0.052890126,0.3365086019039154,0.009354757145047188
584,170,1,0.12318839,0.15660505,0.029431596398353577,0.02148524671792984
585,173,1,0.14093904,0.17923929,0.041195591911673546,0.026330048218369484
586,175,1,0.14308415,0.17884634,0.03974602557718754,0.020010992884635925
587,178,1,0.13039714,0.15896472,0.1156347319483757,0.04177568852901459
588,188,1,0.1548431,0.19105522,0.03724966198205948,0.025522373616695404
589,194,1,0.1389583,0.17034134,0.07473721727728844,0.0033165626227855682
590,196,1,0.13903062,0.17027569,0.07468302547931671,0.004910684190690517
591,199,1,0.11545812,0.14817794,0.05314880795776844,0.009855023585259914
592,210,1,0.12970191,0.16234498,0.024213895201683044,0.01858019083738327
593,211,1,0.14733441,0.18109879,0.04440753534436226,0.019277606159448624
594,212,1,0.017405877,0.021720244,0.5025917291641235,0.010868092998862267
595,218,1,0.10397572,0.13205563,0.0707206167280674,0.01125219464302063
596,221,1,0.012525149,0.015322278,0.4834999740123749,0.004139528144150972
597,226,1,0.03168195,0.03974841,0.40232451260089874,0.004148927051573992
598,231,1,0.1383258,0.17421858,0.061287084594368935,0.009366030804812908
599,233,1,0.11252274,0.13917278,0.09334560111165047,-0.00014768741675652564
600,237,1,0.09037542,0.12049157,0.05198092386126518,0.015411954373121262
601,238,1,0.09560158,0.119449124,0.02100447565317154,0.0014139947015792131
602,239,1,0.09043151,0.1204981,0.05149311386048794,0.01585327461361885
603,246,1,0.1395413,0.18059625,0.07817000150680542,-0.0019716527312994003
604,251,1,0.121989995,0.14979205,0.10666514188051224,0.01931743510067463
605,252,1,0.10930023,0.137291,0.08094779774546623,0.025046544149518013
606,254,1,0.10911665,0.1371433,0.08028470352292061,0.022495076060295105
607,257,1,0.1003311,0.12783387,0.10066481679677963,0.028080498799681664
608,259,1,0.011647234,0.0144339865,0.5121823847293854,0.004971900023519993
609,270,1,0.09619253,0.12135197,0.10484739392995834,0.0035502505488693714
610,272,1,0.13036215,0.16138391,0.05139877460896969,0.022693661972880363
611,282,1,0.024775155,0.031519163,0.42278262972831726,0.005878751166164875
612,289,1,0.1377052,0.17389046,0.05955740064382553,0.002562836743891239
613,291,1,0.13777936,0.17395748,0.058847833424806595,0.003918239381164312
614,296,1,0.11398382,0.14420867,0.05501023679971695,0.011345850303769112
615,298,1,0.114010826,0.14427122,0.05523291043937206,0.012161516584455967
616,309,1,0.114330955,0.14179508,0.0683540515601635,0.013195964507758617
617,313,1,0.1188805,0.15037668,0.05565647967159748,0.01898648776113987
618,315,1,0.010758098,0.01289303,0.5021018534898758,0.007583401631563902
619,318,1,0.014816683,0.018128432,0.48418840765953064,0.005332387983798981
620,321,1,0.054101564,0.06640902,0.24652259796857834,0.008817934431135654
621,322,1,0.012480285,0.015101613,0.5281959176063538,0.010945390909910202
622,324,1,0.1287754,0.1611399,0.043149301782250404,0.022841330617666245
623,332,1,0.14007893,0.17382358,0.03520755283534527,0.017957963049411774
624,354,1,0.11563269,0.14498095,0.0447552315890789,0.014412409625947475
625,358,1,0.11962867,0.14010487,0.13975351676344872,0.02873983606696129
626,365,1,0.13139062,0.1616924,0.060451412573456764,0.01895172707736492
627,367,1,0.12768275,0.15862297,0.05364678613841534,0.013683483935892582
628,368,1,0.11119276,0.14142147,0.04397885128855705,0.019348938018083572
629,387,1,0.13670348,0.16829097,0.03909244015812874,0.010848277248442173
630,393,1,0.006863992,0.008992481,0.4964617043733597,0.003854970680549741
631,402,1,0.112548485,0.1431681,0.03394669480621815,0.012181510217487812
632,407,1,0.09636023,0.12102405,0.08765822649002075,-0.0010506266262382269
633,408,1,0.14289172,0.16856493,0.15270087867975235,-0.01784156635403633
634,410,1,0.14305814,0.16896221,0.15104363858699799,-0.020038766786456108
635,411,1,0.085609786,0.12312861,0.020460433326661587,0.01500325184315443
636,414,1,0.10425281,0.13035496,0.07042375952005386,0.002011476317420602
637,415,1,0.08883211,0.111872144,0.12357986718416214,0.002682496327906847
638,420,1,0.1107007,0.13851967,0.10111358761787415,0.01748821698129177
639,422,1,0.11074231,0.13863827,0.10240045562386513,0.019081680104136467
640,430,1,0.03658997,0.046302248,0.3029862195253372,0.008064111694693565
641,432,1,0.14067605,0.17909601,0.06883129850029945,0.01914939284324646
642,433,1,0.11039871,0.14074348,0.05537334643304348,0.014958608895540237
643,435,1,0.030515496,0.036948595,0.609000563621521,-0.02983396127820015
644,436,1,0.016646007,0.020531546,0.47484850883483887,0.01039330754429102
645,439,1,0.012118243,0.016537553,0.5201697051525116,0.008103038184344769
646,443,1,0.032126274,0.037044365,0.8069018423557281,0.005113260354846716
647,450,1,0.010507238,0.012636525,0.5161437392234802,0.00726199010387063
648,456,1,0.01033866,0.013690541,0.4698064923286438,0.0036858003586530685
649,457,1,0.13336949,0.16243705,0.0703410804271698,0.013425716198980808
650,460,1,0.10384968,0.13116197,0.11614180356264114,-0.003958838526159525
651,461,1,0.07460901,0.09493237,0.1130119115114212,-0.00019707503088284284
652,462,1,0.120575175,0.15173626,0.05206698924303055,0.007018609903752804
653,463,1,0.12014806,0.15348776,0.09320076555013657,0.012645257636904716
654,464,1,0.120533876,0.15178344,0.05354512669146061,0.0063189356587827206
655,471,1,0.12405152,0.14850087,0.09712274745106697,0.010588574223220348
656,478,1,0.11297824,0.14011163,0.06948062032461166,0.009866098873317242
657,479,1,0.112568244,0.14106977,0.07163950800895691,0.006863528396934271
658,485,1,0.108959906,0.13468058,0.0621816236525774,0.013662650249898434
659,486,1,0.12527247,0.15399536,0.061559056863188744,0.007144047878682613
660,495,1,0.08398567,0.09997142,0.15898554772138596,0.01337471790611744
661,498,1,0.12539251,0.1580146,0.03357664030045271,0.016123369336128235
662,506,1,0.11271627,0.14025016,0.10315059870481491,0.004062744788825512
663,507,1,0.08462774,0.10358017,0.11765852198004723,-0.001675440464168787
664,509,1,0.009971015,0.012232157,0.5019227713346481,0.008712220005691051
665,518,1,0.14549905,0.17058967,0.0722675547003746,0.009242910891771317
666,521,1,0.119102836,0.14614491,0.08960702270269394,0.005425451323390007
667,527,1,0.10298208,0.13638073,0.06663652881979942,0.02872629463672638
668,528,1,0.1106579,0.14004056,0.053699953481554985,-0.0076870787888765335
669,532,1,0.1838854,0.22198807,0.051614489406347275,0.023538988083600998
670,533,1,0.117036074,0.15138103,0.030825777910649776,0.017010508105158806
671,535,1,0.11691943,0.15124643,0.030744520016014576,0.01543956808745861
672,543,1,0.121457376,0.15487677,0.05401529371738434,0.011595121584832668
673,544,1,0.1433849,0.17640074,0.05138107016682625,0.01894129253923893
674,554,1,0.012705456,0.016640633,0.5190813839435577,0.007807479705661535
675,557,1,0.09333372,0.11641369,0.07040999829769135,0.006073825526982546
676,564,1,0.14150213,0.17273696,0.0655147135257721,0.030054956674575806
677,565,1,0.11263605,0.14838044,0.07587127760052681,0.008835864253342152
678,567,1,0.006886986,0.008625283,0.5189469158649445,0.003264731029048562
679,568,1,0.09518624,0.12034892,0.11071408540010452,0.014018891379237175
680,572,1,0.008161559,0.010607719,0.49303866922855377,0.004542049951851368
681,581,1,0.09778694,0.119456,0.14599519222974777,0.004897252190858126
682,599,1,0.13932621,0.1682334,0.060806453227996826,0.021656116470694542
683,602,1,0.14348266,0.17643984,0.03998494707047939,0.022040344774723053
684,605,1,0.010102768,0.011698993,0.5320925712585449,0.00981997326016426
685,610,1,0.021866843,0.026104104,0.4426393359899521,0.016336241737008095
686,617,1,0.010323682,0.013395692,0.518509566783905,0.0055329264141619205
687,644,1,0.074972644,0.094254866,0.15899496525526047,0.0033194920979440212
688,649,1,0.14139228,0.17409503,0.034405685029923916,0.01985420100390911
689,651,1,0.14141226,0.17415437,0.034348731860518456,0.02050538919866085
690,655,1,0.14210641,0.17673787,0.0435403548181057,0.025731107220053673
691,662,1,0.008584875,0.010208844,0.5170803964138031,0.006730678491294384
692,677,1,0.112518795,0.14021623,0.13676437735557556,-0.007949799299240112
693,678,1,0.012069806,0.017100751,0.5313279330730438,0.00869143195450306
694,679,1,0.05031449,0.06986079,0.7241999208927155,-0.041000667959451675
695,685,1,0.04453487,0.054337222,0.3689332455396652,0.008199228905141354
696,695,1,0.07506872,0.09480057,0.16814395040273666,0.003804438281804323
697,700,1,0.15852183,0.19780505,0.040394704788923264,0.010048256255686283
698,707,1,0.12692542,0.15686415,0.038642577826976776,0.017741166055202484
699,719,1,0.10375815,0.1323629,0.026302972808480263,0.008759008720517159
700,727,1,0.14387965,0.17930315,0.04234103485941887,0.019117331132292747
701,729,1,0.012460835,0.016150717,0.5181542634963989,0.0073680998757481575
702,741,1,0.008925451,0.010541638,0.5157879590988159,0.0059470320120453835
703,744,1,0.09029118,0.112496346,0.19454952329397202,0.01891040802001953
704,746,1,0.009465317,0.011097803,0.5126023292541504,0.006780322641134262
705,748,1,0.09993163,0.12582965,0.06734838150441647,0.012030201964080334
706,755,1,0.07702053,0.09564135,0.11467695608735085,0.0015733694890514016
707,759,1,0.09607998,0.1299674,0.031517853029072285,0.025273598730564117
708,761,1,0.087210156,0.10886593,0.07978405430912971,0.0059561156667768955
709,764,1,0.14963454,0.18165462,0.03441050462424755,0.013115029782056808
710,765,1,0.15791924,0.19349979,0.04096146486699581,0.018223976716399193
711,767,1,0.15771295,0.19339511,0.04089123383164406,0.020092548802495003
712,772,1,0.14721137,0.18460907,0.03434785455465317,0.012819420546293259
713,781,1,0.0117925,0.015190879,0.503388062119484,0.007128859870135784
714,783,1,0.018310271,0.022363799,0.46009428799152374,0.011336633004248142
715,785,1,0.071339,0.08932977,0.1526510939002037,0.0008093189680948853
716,787,1,0.015470316,0.019270873,0.48386915028095245,0.011377711780369282
717,788,1,0.09677788,0.122436,0.11690512299537659,0.016037404537200928
718,798,1,0.20366265,0.23387699,0.0879296138882637,-0.01670650579035282
719,802,1,0.078224026,0.09884561,0.06525452435016632,0.0045881434343755245
720,803,1,0.0982299,0.12495811,0.06935558654367924,0.019589493051171303
721,809,1,0.04088237,0.05090035,0.3388660401105881,0.0007918436895124614
722,817,1,0.04546984,0.05599498,0.31185856461524963,-0.0031486337538808584
723,819,1,0.10543211,0.13127965,0.05592465400695801,0.013439107686281204
724,821,1,0.10554478,0.13155532,0.05487124249339104,0.01568901538848877
725,831,1,0.026493315,0.033574373,0.3970252573490143,0.0018057335400953889
726,834,1,0.021632623,0.026653435,0.49202729761600494,0.011403869837522507
727,839,1,0.014733073,0.017975856,0.5213743150234222,0.0117420619353652
728,840,1,0.01612096,0.01924723,0.4955548495054245,0.01312402542680502
729,845,1,0.0118591795,0.015732618,0.5249198079109192,0.008618551306426525
730,847,1,0.05515595,0.06787545,0.31472083926200867,0.013942447490990162
731,857,1,0.013156664,0.016295439,0.4992121607065201,0.009315558709204197
732,867,1,0.03269517,0.040634695,0.38459013402462006,0.007023693528026342
733,869,1,0.096761696,0.12961246,0.030026555992662907,0.019159507006406784
734,874,1,0.10339971,0.13237706,0.04751409962773323,0.0022753903176635504
735,879,1,0.1304271,0.16365412,0.06986214779317379,0.016976354643702507
736,889,1,0.02243126,0.028450781,0.42779986560344696,0.005426294170320034
737,891,1,0.04844073,0.09007244,0.29575076699256897,-0.003683625254780054
738,907,1,0.012146977,0.016197048,0.5169229507446289,0.008142316713929176
739,912,1,0.16911016,0.19820617,0.1846407949924469,0.039946362376213074
740,926,1,0.082687356,0.10322884,0.11097472161054611,0.0006945529603399336
741,927,1,0.08459287,0.12126875,0.029631284065544605,0.01533716730773449
742,930,1,0.050503273,0.062323604,0.2547157108783722,0.005194351077079773
743,940,1,0.03422094,0.043494992,0.34608249366283417,-0.0039176433347165585
744,941,1,0.027748855,0.035274383,0.3833894729614258,0.0007729750941507518
745,942,1,0.03419078,0.043367613,0.3472280204296112,-0.004522264469414949
746,952,1,0.013345262,0.016889187,0.5206875503063202,0.010555787943303585
747,958,1,0.013939976,0.018032156,0.5084574073553085,0.010619745589792728
748,969,1,0.0097899,0.012478123,0.4941954016685486,0.005480677355080843
749,979,1,0.042823277,0.053435434,0.3218848556280136,-0.001129907788708806
750,986,1,0.06239867,0.07788267,0.13568802922964096,0.00791257806122303
751,990,1,0.14264753,0.17614856,0.10025380179286003,0.00271815643645823
752,998,1,0.038209677,0.04851866,0.33968275785446167,-0.0008585341274738312
753,1000,1,0.038095087,0.04844848,0.3390018194913864,-0.0008114545489661396
754,1005,1,0.011626382,0.015488767,0.5331699252128601,0.0091450409963727
755,1010,1,0.011835632,0.015370848,0.5102989077568054,0.00845397636294365
756,1018,1,0.050945815,0.06580629,0.27535533905029297,-0.0006478885770775378
757,1023,1,0.06473182,0.08992574,0.05378745496273041,0.00970800407230854
758,1033,1,0.061234195,0.07761598,0.18067872524261475,0.012774184346199036
